entity_id,segment_id,horizon_y,event_era,missing_count,population_bin,gdp_bin,energy_per_capita_bin,energy_per_gdp_bin,electricity_demand_per_capita_bin,carbon_intensity_elec_bin,fossil_share_energy_bin,renewables_share_energy_bin,low_carbon_share_energy_bin,energy_cons_change_pct_bin,fossil_cons_change_pct_bin,renewables_cons_change_pct_bin,fossil_share_elec_bin,renewables_share_elec_bin,low_carbon_share_elec_bin,fossil_share_energy_chg1_bin,renewables_share_energy_chg1_bin,energy_cons_change_pct_std5_bin,fossil_share_energy_std5_bin,slice_hard_transition,row_id
-4932794677261884545,2,2,3,8,5,2,3,6,5,1,-1,-1,-1,0,-1,-1,1,11,10,-1,-1,8,-1,0,22451
5794408966176512191,2,2,3,8,7,4,2,2,2,3,-1,-1,-1,11,-1,-1,2,9,9,-1,-1,8,-1,0,22470
5794408966176512191,2,2,3,8,7,4,2,3,2,4,-1,-1,-1,11,-1,-1,3,9,8,-1,-1,7,-1,0,22471
5794408966176512191,2,2,3,8,7,4,2,3,2,4,-1,-1,-1,5,-1,-1,3,9,8,-1,-1,9,-1,0,22472
6432602913589688019,2,2,3,10,0,-1,1,-1,1,9,-1,-1,-1,5,-1,-1,10,1,1,-1,-1,5,-1,0,22491
6432602913589688019,2,2,3,10,0,-1,1,-1,1,5,-1,-1,-1,4,-1,-1,6,7,6,-1,-1,5,-1,0,22492
6432602913589688019,2,2,3,10,0,-1,1,-1,1,5,-1,-1,-1,2,-1,-1,6,7,6,-1,-1,6,-1,0,22493
2473424767211985887,2,2,3,10,0,-1,6,-1,8,7,-1,-1,-1,5,-1,-1,8,3,3,-1,-1,0,-1,0,22512
2473424767211985887,2,2,3,10,0,-1,6,-1,8,7,-1,-1,-1,5,-1,-1,8,3,3,-1,-1,0,-1,0,22513
2473424767211985887,2,2,3,10,0,-1,6,-1,7,7,-1,-1,-1,1,-1,-1,8,3,3,-1,-1,4,-1,0,22514
-7269855032481794482,2,2,3,0,10,11,10,8,11,5,5,4,6,6,7,10,5,4,6,10,8,0,6,0,22533
-7269855032481794482,2,2,3,0,10,11,10,7,11,5,5,4,6,2,2,8,5,4,6,1,8,1,6,0,22534
-7269855032481794482,2,2,3,0,10,11,10,7,11,4,4,4,7,1,1,9,5,4,6,1,9,3,7,0,22535
7875601104815881705,2,2,3,0,4,7,11,9,11,8,10,1,1,4,4,7,9,2,2,6,5,5,1,1,22553
7875601104815881705,2,2,3,0,4,7,11,9,11,8,10,1,1,6,7,5,9,2,2,7,5,4,1,1,22554
7875601104815881705,2,2,3,0,4,7,11,9,11,8,10,1,1,0,0,8,9,2,2,6,5,6,1,1,22555
7875601104815881705,2,2,3,0,4,6,11,9,11,8,10,1,1,1,1,4,9,2,2,6,5,5,1,1,22556
-1061416659840481277,2,2,3,8,5,3,4,7,3,3,-1,-1,-1,6,-1,-1,2,10,9,-1,-1,11,-1,0,22575
-1061416659840481277,2,2,3,8,5,4,4,6,3,3,-1,-1,-1,5,-1,-1,2,10,9,-1,-1,11,-1,0,22576
-1061416659840481277,2,2,3,8,5,4,4,5,3,2,-1,-1,-1,0,-1,-1,2,10,9,-1,-1,11,-1,0,22577
-5069232851097497964,2,2,3,8,5,4,5,6,6,8,-1,-1,-1,6,-1,-1,9,3,3,-1,-1,5,-1,0,22594
-5069232851097497964,2,2,3,8,5,4,5,6,6,8,-1,-1,-1,1,-1,-1,9,3,3,-1,-1,6,-1,0,22596
-5069232851097497964,2,2,3,8,5,4,5,7,6,7,-1,-1,-1,4,-1,-1,8,4,3,-1,-1,6,-1,0,22597
-5069232851097497964,2,2,3,8,5,4,5,8,6,7,-1,-1,-1,1,-1,-1,8,4,3,-1,-1,6,-1,0,22598
-728976199630882136,2,2,3,8,4,0,0,1,0,4,-1,-1,-1,0,-1,-1,5,7,6,-1,-1,11,-1,0,22617
-728976199630882136,2,2,3,8,4,0,0,2,0,4,-1,-1,-1,11,-1,-1,5,7,6,-1,-1,11,-1,0,22618
-728976199630882136,2,2,3,8,4,0,0,1,0,4,-1,-1,-1,0,-1,-1,5,7,6,-1,-1,11,-1,0,22619
982080131981083859,2,2,3,8,5,5,8,9,8,11,-1,-1,-1,1,-1,-1,9,2,2,-1,-1,11,-1,0,22638
982080131981083859,2,2,3,8,5,5,7,8,8,11,-1,-1,-1,0,-1,-1,9,2,2,-1,-1,11,-1,0,22639
982080131981083859,2,2,3,8,5,5,6,9,7,11,-1,-1,-1,0,-1,-1,9,2,2,-1,-1,11,-1,0,22640
7824320522786076687,2,2,3,8,1,0,5,6,5,7,-1,-1,-1,11,-1,-1,8,3,3,-1,-1,9,-1,0,22659
7824320522786076687,2,2,3,8,1,0,5,6,5,8,-1,-1,-1,2,-1,-1,8,3,3,-1,-1,9,-1,0,22660
7824320522786076687,2,2,3,8,1,0,4,7,4,7,-1,-1,-1,1,-1,-1,8,3,3,-1,-1,9,-1,0,22661
5678360269281063920,2,2,3,0,8,7,2,0,2,5,5,8,6,10,11,0,5,8,6,11,0,4,11,0,22678
5678360269281063920,2,2,3,0,8,7,2,0,2,4,4,9,7,8,3,11,4,8,7,0,11,1,11,0,22680
5678360269281063920,2,2,3,0,8,7,2,0,2,5,5,8,6,4,8,0,5,8,6,11,0,4,11,0,22681
5678360269281063920,2,2,3,0,8,7,2,0,2,5,4,9,7,0,0,7,4,8,7,1,11,7,10,0,22682
6563925529473580015,2,2,3,8,3,0,1,2,2,0,-1,-1,-1,9,-1,-1,0,11,11,-1,-1,6,-1,0,22700
6563925529473580015,2,2,3,8,3,0,1,2,2,0,-1,-1,-1,2,-1,-1,0,11,11,-1,-1,6,-1,0,22701
6563925529473580015,2,2,3,8,3,0,1,2,2,0,-1,-1,-1,7,-1,-1,0,11,11,-1,-1,6,-1,0,22702
6563925529473580015,2,2,3,8,3,0,1,2,2,0,-1,-1,-1,0,-1,-1,0,11,11,-1,-1,8,-1,0,22703
-4600348919959355388,2,2,3,0,3,4,6,3,7,2,6,7,5,6,5,7,3,9,8,2,10,5,8,0,22730
-4600348919959355388,2,2,3,0,3,4,6,3,7,1,6,7,5,6,8,2,1,10,10,10,1,3,7,0,22732
-4600348919959355388,2,2,3,0,3,4,6,2,7,1,6,8,5,3,3,6,1,10,10,2,9,1,6,0,22733
-4600348919959355388,2,2,3,0,3,4,6,2,7,2,5,8,6,3,3,8,3,9,8,2,9,2,6,0,22734
834850046436139251,2,2,3,0,1,3,10,6,11,1,7,7,4,7,8,7,2,10,9,3,8,4,7,0,22763
834850046436139251,2,2,3,0,2,3,10,6,11,1,6,7,5,5,5,7,1,10,10,2,9,3,7,0,22764
834850046436139251,2,2,3,0,2,3,10,5,10,1,6,8,5,0,0,8,1,10,10,0,11,8,9,0,22765
8253823779815832916,2,2,3,0,2,4,6,2,7,2,2,10,9,0,3,0,3,9,8,11,0,8,11,0,22794
8253823779815832916,2,2,3,0,2,4,6,2,7,2,3,9,8,6,9,1,3,9,8,11,0,8,11,0,22795
8253823779815832916,2,2,3,0,2,4,6,2,7,1,2,10,9,0,0,8,2,10,9,0,11,8,11,0,22796
6303764869498742071,2,2,3,10,2,-1,6,-1,10,6,-1,-1,-1,5,-1,-1,6,6,5,-1,-1,3,-1,0,22813
6303764869498742071,2,2,3,10,2,-1,6,-1,10,5,-1,-1,-1,0,-1,-1,5,7,6,-1,-1,10,-1,0,22815
6303764869498742071,2,2,3,10,2,-1,6,-1,10,5,-1,-1,-1,7,-1,-1,5,7,6,-1,-1,10,-1,0,22816
6303764869498742071,2,2,3,10,2,-1,5,-1,10,5,-1,-1,-1,0,-1,-1,5,8,6,-1,-1,10,-1,0,22817
2293110278931457766,2,2,3,0,9,8,3,2,3,7,7,7,4,6,5,11,6,6,5,1,10,0,6,0,22836
2293110278931457766,2,2,3,0,9,8,3,2,3,7,6,7,5,10,10,8,6,6,5,3,8,3,6,0,22837
2293110278931457766,2,2,3,0,9,7,3,2,3,8,6,7,5,0,0,2,6,6,5,5,6,7,7,0,22838
-2730770231628078766,2,2,3,8,3,2,4,7,4,9,-1,-1,-1,9,-1,-1,8,4,3,-1,-1,7,-1,0,22857
-2730770231628078766,2,2,3,8,3,2,4,7,4,9,-1,-1,-1,4,-1,-1,8,4,3,-1,-1,7,-1,0,22858
-2730770231628078766,2,2,3,8,3,2,4,8,4,9,-1,-1,-1,1,-1,-1,8,4,3,-1,-1,4,-1,0,22859
1224776848331118519,2,2,3,8,8,3,0,0,0,4,-1,-1,-1,0,-1,-1,4,8,7,-1,-1,7,-1,0,22877
1224776848331118519,2,2,3,8,8,3,0,0,0,4,-1,-1,-1,0,-1,-1,4,8,7,-1,-1,9,-1,0,22878
1224776848331118519,2,2,3,8,8,3,0,0,0,4,-1,-1,-1,11,-1,-1,4,8,7,-1,-1,10,-1,0,22879
1224776848331118519,2,2,3,8,9,3,0,0,0,4,-1,-1,-1,0,-1,-1,4,8,7,-1,-1,10,-1,0,22880
4053352650677000328,2,2,3,10,1,-1,5,-1,4,8,-1,-1,-1,7,-1,-1,8,3,3,-1,-1,11,-1,0,22898
4053352650677000328,2,2,3,10,1,-1,4,-1,4,7,-1,-1,-1,0,-1,-1,8,3,3,-1,-1,11,-1,0,22899
4053352650677000328,2,2,3,10,1,-1,4,-1,4,7,-1,-1,-1,10,-1,-1,8,3,3,-1,-1,10,-1,0,22900
4053352650677000328,2,2,3,10,1,-1,4,-1,4,7,-1,-1,-1,0,-1,-1,8,4,3,-1,-1,10,-1,0,22901
2474062247831887624,2,2,3,0,11,11,5,4,5,5,6,6,5,2,2,7,6,6,5,2,8,1,3,0,22920
2474062247831887624,2,2,3,0,11,11,5,4,5,5,6,7,5,3,3,5,6,6,5,5,8,2,4,0,22921
2474062247831887624,2,2,3,0,11,11,5,4,5,5,6,7,5,0,0,9,6,7,5,1,11,5,7,0,22922
8435550551466009931,2,2,3,0,2,2,5,4,7,7,4,9,7,6,2,11,5,8,7,0,11,6,11,0,22951
8435550551466009931,2,2,3,0,2,2,5,4,7,10,6,8,5,5,10,0,6,7,5,11,0,4,11,0,22952
8435550551466009931,2,2,3,0,2,2,5,3,7,7,5,8,6,0,0,7,5,7,6,0,11,6,11,0,22953
-4484013952588943055,2,2,3,8,8,2,1,2,1,4,-1,-1,-1,7,-1,-1,4,8,7,-1,-1,8,-1,0,22972
-4484013952588943055,2,2,3,8,8,2,1,2,1,4,-1,-1,-1,10,-1,-1,4,8,7,-1,-1,8,-1,0,22973
-4484013952588943055,2,2,3,8,8,2,1,3,1,4,-1,-1,-1,10,-1,-1,4,8,7,-1,-1,8,-1,0,22974
3434132511356258348,2,2,3,8,1,1,11,10,8,5,-1,-1,-1,7,-1,-1,7,5,4,-1,-1,5,-1,0,23003
3434132511356258348,2,2,3,8,1,1,11,10,8,5,-1,-1,-1,7,-1,-1,7,5,4,-1,-1,4,-1,0,23004
3434132511356258348,2,2,3,8,1,1,10,10,8,5,-1,-1,-1,0,-1,-1,7,5,4,-1,-1,8,-1,0,23005
-5043422181485629550,2,2,3,8,10,8,2,0,2,4,-1,-1,-1,7,-1,-1,3,9,8,-1,-1,10,-1,0,23024
-5043422181485629550,2,2,3,8,10,8,2,0,1,4,-1,-1,-1,2,-1,-1,3,9,8,-1,-1,10,-1,0,23025
-5043422181485629550,2,2,3,8,10,8,2,0,1,5,-1,-1,-1,4,-1,-1,3,9,8,-1,-1,10,-1,0,23026
-5058820207596617250,2,2,3,8,1,1,5,3,8,4,-1,-1,-1,8,-1,-1,2,9,9,-1,-1,6,-1,0,23040
-5058820207596617250,2,2,3,8,1,1,5,2,8,4,-1,-1,-1,5,-1,-1,3,9,8,-1,-1,6,-1,0,23041
-5058820207596617250,2,2,3,8,1,1,5,3,8,5,-1,-1,-1,0,-1,-1,3,9,8,-1,-1,6,-1,0,23042
9097150242937776073,2,2,3,8,3,3,5,6,5,11,-1,-1,-1,10,-1,-1,8,4,3,-1,-1,6,-1,0,23061
9097150242937776073,2,2,3,8,3,3,5,6,5,11,-1,-1,-1,10,-1,-1,7,5,4,-1,-1,7,-1,0,23062
9097150242937776073,2,2,3,8,3,3,5,6,5,11,-1,-1,-1,3,-1,-1,7,5,4,-1,-1,5,-1,0,23063
-2302877956064873983,2,2,3,8,9,2,1,7,2,1,-1,-1,-1,0,-1,-1,1,10,10,-1,-1,10,-1,0,23082
-2302877956064873983,2,2,3,8,9,3,1,7,2,1,-1,-1,-1,7,-1,-1,1,10,10,-1,-1,10,-1,0,23083
-2302877956064873983,2,2,3,8,9,2,1,7,2,1,-1,-1,-1,0,-1,-1,1,10,10,-1,-1,10,-1,0,23084
1043359400642938068,2,2,3,8,4,1,2,5,2,4,-1,-1,-1,10,-1,-1,5,7,6,-1,-1,11,-1,0,23103
1043359400642938068,2,2,3,8,4,1,2,5,2,4,-1,-1,-1,7,-1,-1,5,7,6,-1,-1,11,-1,0,23104
1043359400642938068,2,2,3,8,4,1,2,5,2,4,-1,-1,-1,6,-1,-1,5,7,6,-1,-1,11,-1,0,23105
-7012240282890581672,2,2,3,10,0,-1,7,-1,5,11,-1,-1,-1,6,-1,-1,10,1,1,-1,-1,11,-1,0,23124
-7012240282890581672,2,2,3,10,0,-1,6,-1,5,11,-1,-1,-1,0,-1,-1,10,1,1,-1,-1,11,-1,0,23125
-7012240282890581672,2,2,3,10,0,-1,6,-1,5,11,-1,-1,-1,2,-1,-1,10,1,1,-1,-1,10,-1,0,23126
4752654292463039560,2,2,3,12,1,-1,0,-1,7,7,-1,-1,-1,-1,-1,-1,8,4,3,-1,-1,-1,-1,0,23144
4752654292463039560,2,2,3,12,1,-1,0,-1,7,6,-1,-1,-1,-1,-1,-1,7,5,4,-1,-1,-1,-1,0,23145
4752654292463039560,2,2,3,12,1,-1,0,-1,7,5,-1,-1,-1,-1,-1,-1,5,7,6,-1,-1,-1,-1,0,23146
4752654292463039560,2,2,3,12,1,-1,0,-1,7,6,-1,-1,-1,-1,-1,-1,6,7,5,-1,-1,-1,-1,0,23147
2998913350495326361,2,2,3,8,2,2,6,3,5,8,-1,-1,-1,10,-1,-1,6,6,5,-1,-1,3,-1,0,23165
2998913350495326361,2,2,3,8,2,2,5,2,5,7,-1,-1,-1,1,-1,-1,6,6,5,-1,-1,6,-1,0,23166
2998913350495326361,2,2,3,8,2,2,5,2,5,7,-1,-1,-1,6,-1,-1,6,7,5,-1,-1,6,-1,0,23167
2998913350495326361,2,2,3,8,2,2,5,2,5,7,-1,-1,-1,0,-1,-1,6,7,5,-1,-1,9,-1,0,23168
27049002112546886,2,2,3,8,7,2,0,0,0,0,-1,-1,-1,9,-1,-1,0,11,11,-1,-1,6,-1,0,23186
27049002112546886,2,2,3,8,8,2,0,0,0,1,-1,-1,-1,1,-1,-1,1,10,10,-1,-1,7,-1,0,23187
27049002112546886,2,2,3,8,8,2,0,0,0,0,-1,-1,-1,11,-1,-1,0,11,11,-1,-1,9,-1,0,23188
27049002112546886,2,2,3,8,8,2,0,0,0,0,-1,-1,-1,2,-1,-1,0,11,11,-1,-1,8,-1,0,23189
-5779005014935277823,2,2,3,0,9,10,8,7,8,7,7,6,4,5,6,5,6,6,5,5,5,1,7,0,23208
-5779005014935277823,2,2,3,0,9,10,8,6,8,7,7,6,4,6,6,7,6,6,5,5,6,0,7,0,23209
-5779005014935277823,2,2,3,0,9,10,8,7,8,7,6,7,5,1,1,7,6,6,5,2,9,3,6,0,23210
6978854561231817666,2,2,3,8,3,2,3,2,4,0,-1,-1,-1,2,-1,-1,0,11,11,-1,-1,3,-1,0,23229
6978854561231817666,2,2,3,8,3,2,3,2,4,0,-1,-1,-1,2,-1,-1,0,11,11,-1,-1,3,-1,0,23230
6978854561231817666,2,2,3,8,3,2,3,2,3,0,-1,-1,-1,0,-1,-1,0,11,11,-1,-1,4,-1,0,23231
8177357874658505951,2,2,3,10,1,-1,10,-1,11,8,-1,-1,-1,1,-1,-1,7,5,4,-1,-1,8,-1,0,23249
8177357874658505951,2,2,3,10,1,-1,10,-1,11,9,-1,-1,-1,10,-1,-1,7,5,4,-1,-1,8,-1,0,23250
8177357874658505951,2,2,3,10,1,-1,10,-1,11,9,-1,-1,-1,1,-1,-1,7,5,4,-1,-1,7,-1,0,23251
8177357874658505951,2,2,3,10,1,-1,10,-1,11,9,-1,-1,-1,0,-1,-1,7,6,5,-1,-1,8,-1,0,23252
7205534189020140154,2,2,3,8,8,2,0,0,0,10,-1,-1,-1,0,-1,-1,9,3,2,-1,-1,6,-1,0,23271
7205534189020140154,2,2,3,8,8,2,0,1,0,10,-1,-1,-1,11,-1,-1,8,3,3,-1,-1,10,-1,0,23272
7205534189020140154,2,2,3,8,8,2,0,0,0,10,-1,-1,-1,4,-1,-1,8,3,3,-1,-1,10,-1,0,23273
-3804576241191540521,2,2,3,8,11,10,1,0,1,5,-1,-1,-1,9,-1,-1,6,7,5,-1,-1,6,-1,0,23292
-3804576241191540521,2,2,3,8,11,10,1,0,1,5,-1,-1,-1,7,-1,-1,6,7,5,-1,-1,5,-1,0,23293
-3804576241191540521,2,2,3,8,11,10,1,0,1,5,-1,-1,-1,0,-1,-1,6,6,5,-1,-1,6,-1,0,23294
-8783907545966827417,2,2,3,8,5,3,2,2,2,3,-1,-1,-1,3,-1,-1,3,9,8,-1,-1,5,-1,0,23312
-8783907545966827417,2,2,3,8,5,3,2,1,2,3,-1,-1,-1,0,-1,-1,3,9,8,-1,-1,10,-1,0,23313
-8783907545966827417,2,2,3,8,5,2,2,1,2,3,-1,-1,-1,7,-1,-1,3,9,8,-1,-1,10,-1,0,23314
-8783907545966827417,2,2,3,8,5,2,2,1,2,2,-1,-1,-1,4,-1,-1,2,10,9,-1,-1,9,-1,0,23315
-6664093900868844641,2,2,3,0,7,10,10,5,9,5,7,5,4,4,4,9,6,6,5,3,9,2,4,0,23343
-6664093900868844641,2,2,3,0,7,10,10,5,9,4,7,6,4,2,1,9,6,6,5,2,9,2,5,0,23344
-6664093900868844641,2,2,3,0,7,10,10,5,9,4,6,7,5,3,2,9,6,6,5,1,10,0,7,0,23345
-6664093900868844641,2,2,3,0,7,10,10,5,9,3,6,7,5,2,0,10,5,7,6,0,11,1,10,0,23346
2785018667587249732,2,2,3,0,4,9,11,5,11,0,0,11,11,2,5,3,0,11,11,10,1,1,5,0,23375
2785018667587249732,2,2,3,0,4,9,11,4,11,0,0,11,11,1,2,2,0,11,11,10,1,3,6,0,23376
2785018667587249732,2,2,3,0,4,9,11,5,11,0,0,11,11,9,0,8,0,11,11,0,11,5,8,0,23377
-3942927131570399797,2,2,3,8,8,5,1,0,1,0,-1,-1,-1,10,-1,-1,0,11,11,-1,-1,11,-1,0,23396
-3942927131570399797,2,2,3,8,8,5,1,0,1,0,-1,-1,-1,0,-1,-1,0,11,11,-1,-1,11,-1,0,23397
-3942927131570399797,2,2,3,8,9,5,1,1,1,0,-1,-1,-1,11,-1,-1,0,11,11,-1,-1,11,-1,0,23398
7618770443692006850,2,2,3,10,0,-1,7,-1,6,10,-1,-1,-1,10,-1,-1,10,1,1,-1,-1,10,-1,0,23417
7618770443692006850,2,2,3,10,0,-1,7,-1,6,10,-1,-1,-1,2,-1,-1,10,1,1,-1,-1,10,-1,0,23418
7618770443692006850,2,2,3,10,0,-1,6,-1,6,10,-1,-1,-1,2,-1,-1,10,1,1,-1,-1,10,-1,0,23419
-1054550294274527453,2,2,3,0,4,6,9,6,10,1,1,11,10,3,2,5,1,10,10,2,10,1,5,0,23438
-1054550294274527453,2,2,3,0,4,6,9,6,10,1,1,11,10,5,8,3,1,10,10,10,1,0,6,0,23439
-1054550294274527453,2,2,3,0,4,6,9,5,10,1,0,11,11,0,0,3,1,10,10,0,11,5,7,0,23440
-8322634230759332367,2,2,3,0,4,6,11,9,10,6,11,0,0,9,9,4,9,2,2,7,4,3,1,1,23459
-8322634230759332367,2,2,3,0,4,6,11,9,10,6,10,1,1,3,3,11,9,2,2,6,5,4,1,1,23460
-8322634230759332367,2,2,3,0,4,6,11,9,10,6,10,1,1,2,1,11,9,2,2,5,6,4,1,1,23461
8484769866695315605,2,2,3,0,11,10,2,2,2,4,5,8,6,9,10,7,5,7,6,5,3,7,11,0,23478
8484769866695315605,2,2,3,0,11,10,2,2,2,5,5,7,6,5,5,4,5,7,6,4,3,3,4,0,23480
8484769866695315605,2,2,3,0,11,10,2,2,2,5,5,8,6,4,3,9,4,7,7,1,10,3,5,0,23481
8484769866695315605,2,2,3,0,11,10,2,2,2,5,4,8,7,2,2,7,5,7,6,2,10,4,7,0,23482
709672008283594262,2,2,3,8,4,5,6,5,5,1,-1,-1,-1,2,-1,-1,1,10,10,-1,-1,4,-1,0,23501
709672008283594262,2,2,3,8,4,5,7,6,5,3,-1,-1,-1,10,-1,-1,3,9,8,-1,-1,6,-1,0,23502
709672008283594262,2,2,3,8,4,4,5,4,5,1,-1,-1,-1,0,-1,-1,1,10,10,-1,-1,10,-1,0,23503
-7928268771463188753,2,2,3,0,9,8,4,3,4,2,2,10,9,8,7,6,2,9,9,3,9,1,9,0,23522
-7928268771463188753,2,2,3,0,9,8,4,3,4,2,2,10,9,6,7,4,2,9,9,8,3,1,10,0,23523
-7928268771463188753,2,2,3,0,9,8,3,3,4,2,1,11,10,0,0,3,2,10,9,0,11,7,10,0,23524
653340630693694453,2,2,3,0,11,10,2,1,3,6,5,8,6,6,7,4,6,7,5,8,2,3,6,0,23543
653340630693694453,2,2,3,0,11,10,2,1,3,6,5,8,6,6,7,3,6,6,5,10,1,4,6,0,23544
653340630693694453,2,2,3,0,11,10,2,1,3,7,5,8,6,0,0,2,6,7,5,2,9,8,5,0,23545
-2867055778196220646,2,2,3,10,6,-1,1,-1,2,5,-1,-1,-1,0,-1,-1,6,7,5,-1,-1,10,-1,0,23564
-2867055778196220646,2,2,3,10,6,-1,1,-1,2,5,-1,-1,-1,7,-1,-1,5,7,6,-1,-1,10,-1,0,23565
-2867055778196220646,2,2,3,10,6,-1,1,-1,2,5,-1,-1,-1,1,-1,-1,5,7,6,-1,-1,9,-1,0,23566
6442093307090997234,2,2,3,0,9,10,7,4,7,11,7,6,4,4,5,5,7,5,4,8,2,3,3,0,23595
6442093307090997234,2,2,3,0,9,10,7,3,7,10,7,7,4,2,1,8,7,6,5,2,10,3,4,0,23596
6442093307090997234,2,2,3,0,9,10,7,3,7,10,6,7,5,1,1,7,6,6,5,2,9,4,6,0,23597
580085593418241491,2,2,3,8,3,5,6,2,8,9,-1,-1,-1,4,-1,-1,8,3,3,-1,-1,3,-1,0,23616
580085593418241491,2,2,3,8,3,5,6,1,8,9,-1,-1,-1,1,-1,-1,8,3,3,-1,-1,3,-1,0,23617
580085593418241491,2,2,3,8,3,5,6,1,8,9,-1,-1,-1,0,-1,-1,8,3,3,-1,-1,5,-1,0,23618
-6204931045802854851,2,2,3,8,8,3,3,11,3,4,-1,-1,-1,11,-1,-1,3,9,8,-1,-1,11,-1,0,23636
-6204931045802854851,2,2,3,8,8,3,3,11,3,4,-1,-1,-1,0,-1,-1,3,9,8,-1,-1,11,-1,0,23637
-6204931045802854851,2,2,3,8,8,3,3,11,3,5,-1,-1,-1,10,-1,-1,3,8,8,-1,-1,11,-1,0,23638
-6204931045802854851,2,2,3,8,8,3,3,11,3,4,-1,-1,-1,1,-1,-1,3,9,8,-1,-1,11,-1,0,23639
-8073613481372174185,2,2,3,0,6,7,7,4,8,3,2,10,9,4,0,10,3,9,8,0,11,4,11,0,23668
-8073613481372174185,2,2,3,0,6,7,7,3,8,3,2,10,9,1,2,2,3,9,8,10,1,4,11,0,23669
-8073613481372174185,2,2,3,0,6,7,6,3,8,2,1,11,10,0,0,7,3,9,8,0,11,6,11,0,23670
-4788229296757151452,2,2,3,8,5,4,3,2,5,0,-1,-1,-1,8,-1,-1,0,11,11,-1,-1,6,-1,0,23689
-4788229296757151452,2,2,3,8,5,4,3,2,5,0,-1,-1,-1,3,-1,-1,0,11,11,-1,-1,7,-1,0,23690
-4788229296757151452,2,2,3,8,5,4,3,2,5,0,-1,-1,-1,2,-1,-1,0,11,11,-1,-1,7,-1,0,23691
6306155618348232977,2,2,3,8,4,2,2,2,3,6,-1,-1,-1,1,-1,-1,7,6,4,-1,-1,6,-1,0,23710
6306155618348232977,2,2,3,8,4,2,2,2,3,6,-1,-1,-1,10,-1,-1,7,6,4,-1,-1,7,-1,0,23711
6306155618348232977,2,2,3,8,4,2,2,3,3,5,-1,-1,-1,6,-1,-1,6,7,5,-1,-1,6,-1,0,23712
-883882731691158261,2,2,3,10,1,-1,4,-1,5,4,-1,-1,-1,0,-1,-1,5,7,6,-1,-1,8,-1,0,23731
-883882731691158261,2,2,3,10,1,-1,4,-1,5,4,-1,-1,-1,4,-1,-1,5,7,6,-1,-1,8,-1,0,23732
-883882731691158261,2,2,3,10,1,-1,4,-1,5,4,-1,-1,-1,1,-1,-1,5,7,6,-1,-1,8,-1,0,23733
95613181781014680,2,2,3,0,3,8,11,7,11,7,10,1,1,5,5,5,9,2,2,6,5,8,1,1,23752
95613181781014680,2,2,3,0,3,8,11,7,11,7,10,1,1,5,6,1,9,2,2,7,4,7,1,1,23753
95613181781014680,2,2,3,0,3,8,11,6,11,7,10,1,1,0,0,8,9,2,2,5,5,6,1,1,23754
-7845120523649649901,2,2,3,12,2,-1,0,-1,6,6,-1,-1,-1,-1,-1,-1,4,8,7,-1,-1,-1,-1,0,23773
-7845120523649649901,2,2,3,12,2,-1,0,-1,6,6,-1,-1,-1,-1,-1,-1,5,7,6,-1,-1,-1,-1,0,23774
-7845120523649649901,2,2,3,12,2,-1,0,-1,7,8,-1,-1,-1,-1,-1,-1,6,7,5,-1,-1,-1,-1,0,23775
8982502531407878216,2,2,3,0,8,9,5,2,6,3,2,9,9,4,4,7,3,8,8,2,10,0,6,0,23804
8982502531407878216,2,2,3,0,8,9,5,2,6,3,2,9,9,2,3,3,2,8,9,9,2,0,6,0,23805
8982502531407878216,2,2,3,0,8,9,5,2,6,2,2,9,9,1,1,5,2,8,9,1,9,2,6,0,23806
1928547447211638746,2,2,3,0,11,11,10,9,9,4,5,6,6,5,5,7,4,6,7,4,8,0,3,0,23823
1928547447211638746,2,2,3,0,11,11,10,9,10,4,5,6,6,7,7,5,4,6,7,8,3,1,3,0,23825
1928547447211638746,2,2,3,0,11,11,10,9,10,4,5,6,6,3,3,5,4,6,7,4,7,1,2,0,23826
1928547447211638746,2,2,3,0,11,11,10,9,9,4,5,7,6,1,1,7,4,6,7,1,9,2,5,0,23827
-1205641044408450939,2,2,3,8,7,2,0,0,0,3,-1,-1,-1,5,-1,-1,3,9,8,-1,-1,4,-1,0,23844
-1205641044408450939,2,2,3,8,7,2,0,0,0,3,-1,-1,-1,3,-1,-1,4,8,7,-1,-1,4,-1,0,23846
-1205641044408450939,2,2,3,8,7,2,0,0,0,3,-1,-1,-1,10,-1,-1,3,9,8,-1,-1,6,-1,0,23847
-1205641044408450939,2,2,3,8,7,2,0,0,0,2,-1,-1,-1,7,-1,-1,2,9,9,-1,-1,5,-1,0,23848
3282466862548567407,2,2,3,0,9,10,11,8,11,10,10,1,1,2,2,11,9,2,2,6,5,4,1,1,23867
3282466862548567407,2,2,3,0,9,10,11,7,11,10,10,1,1,1,1,10,9,2,2,6,5,4,1,1,23868
3282466862548567407,2,2,3,0,9,10,11,8,11,10,10,1,1,2,2,11,9,2,2,5,6,3,1,1,23869
2756409179216235284,2,2,3,10,9,-1,1,-1,2,2,-1,-1,-1,8,-1,-1,2,9,9,-1,-1,8,-1,0,23888
2756409179216235284,2,2,3,10,9,-1,1,-1,2,2,-1,-1,-1,1,-1,-1,2,10,9,-1,-1,9,-1,0,23889
2756409179216235284,2,2,3,10,9,-1,1,-1,2,2,-1,-1,-1,0,-1,-1,2,10,9,-1,-1,10,-1,0,23890
